rxcui,brand,generic
10996,uracil mustard,uramustine
11246,retinol,vitamin a
11248,vitamin b-12,cyanocobalamin
11248,vitamin b12,cyanocobalamin
11248,b-12,cyanocobalamin
11248,b12,cyanocobalamin
11251,vitamin b- complex,vitamin b complex
19711,amoxicillin-clavulanate,amoxicillin/clavulanate
21245,clobetasol 17 propionate,clobetasol propionate
21406,coq-10,co-enzyme q-10 (ubiquinone)
21406,co-q10,co-enzyme q-10 (ubiquinone)
21406,coenzyme co q10,co-enzyme q-10 (ubiquinone)
21406,ubiquinone,co-enzyme q-10 (ubiquinone)
21406,coenzyme q10,co-enzyme q-10 (ubiquinone)
21406,coq10,co-enzyme q-10 (ubiquinone)
21406,co q-10,co-enzyme q-10 (ubiquinone)
21406,coq10,co-enzyme q-10 (ubiquinone)
21406,ubidecarenone,co-enzyme q-10 (ubiquinone)
21406,coenzyme q10,co-enzyme q-10 (ubiquinone)
21579,copper sulfate,cupric sulfate
27334,"hydroxypropyl methylcellulose, ophthalmic",hypromellose
29421,methylcobalamin,mecobalamin
29421,methylcobalamin,mecobalamin
29421,methylcobalamin b-12,mecobalamin
29421,vitamin b12 methylcobalamin,mecobalamin
30021,silver protein mild,mild silver protein
32926,paregoric,"morphine, anhydrous"
33219,peruvian balsam,balsam peru
33834,plasmalyte a,plasma-lyte a
35465,rho (d) immune globulin,rho(d) immune globulin
35629,lactated ringers,lactated ringer's
36118,"calcitonin, salmon",calcitonin salmon
36387,senna,sennosides
37075,ethinyl estradiol-norgestrel,ethinyl estradiol/norgestrel
38802,triple sulfa,trisulfapyrimidines
39385,varicella zoster immune globulin,varicella-zoster immune globulin
39626,vitamin e succinate,alpha-tocopherol succinate
42386,"immune globulin, intravenous","globulin,immune (iv)"
42892,sodium hyaluronate,hyaluronate sodium
42955,l-carnitine,levocarnitine
49991,droperidol-fentanyl,droperidol/fentanyl
50676,guanidine hcl,guanidine hydrochloride
71534,triprolidine hcl,triprolidine hydrochloride
74169,piperacillin-tazobactam,piperacillin/tazobactam
82131,ganciclovir sodium,ganciclovir (como sódio)
89680,green soap,green soap tincture
89767,sulfur precipitated,precipitated sulfur
89767,sulfur colliod,precipitated sulfur
89821,witch hazel,hamamelis virginiana
89887,antivenin (latrodectus mactans),black widow spider antivenin (equine)
89905,multi vitamin,multivitamins
89905,multi vitamines,multivitamins
89905,multivitamin,multivitamins
90136,cold cream,"cold cream,uspxvi"
90269,sulfur sublimed,"sulfur,sublimed"
91178,theophylline anhydrous,"theophylline, anhydrous"
91198,citric acid-sodium citrate,citric acid/sodium citrate
91236,amrinone lactate,inamrinone lactate
91498,liver desiccated,"liver,desiccated"
91521,indium in-111 dtpa,indium pentetate in-111
91531,sodium iodide i-123,sodium iodide (123i)
91535,sodium iodide 1-131,sodium iodide (131i)
91588,thallous chloride tl 201,thallous chloride tl-201
93108,insulin lente pork,"lente insulin, pork"
97016,vitamin a&d,vitamin a/vitamin d
97016,vitamin a and d,vitamin a/vitamin d
97016,vitamins a & d,vitamin a/vitamin d
97016,vitamins a and d,vitamin a/vitamin d
97016,"vitamin a, d",vitamin a/vitamin d
103990,carbidopa-levodopa,carbidopa/levodopa
105669,iron polysaccharide complex,polysaccharide-iron complex
106101,oxymetazoline hcl,oxymetazoline hydrochloride
106928,betamethasone-clotrimazole,betamethasone/clotrimazole
106964,hydrocortisone-lidocaine,hydrocortisone/lidocaine
106987,clioquinol-hydrocortisone,clioquinol/hydrocortisone
107011,nystatin-triamcinolone,nystatin/triamcinolone
108038,acetaminophen-caffeine,acetaminophen/caffeine
108173,calcium and magnesium,calcium magnesium
108173,magnesium with calcium,calcium magnesium
113588,erythromycin-sulfisoxazole,erythromycin/sulfisoxazole
125921,ginger root,ginger root extract
125933,cranberry,cranberry preparation
125933,cranberry fruit,cranberry preparation
132879,pentetate calcium trisodium,pentetate calcium trisodium (ca-dtpa)
134552,7-keto dhea,7-oxodehydroepiandrosterone
137501,camphor and phenol,camphor/phenol
142218,caffeine-sodium benzoate,caffeine/sodium benzoate
142432,clonidine hcl,clonidine hydrochloride
144377,arnica,arnica extract
150985,sterile water for irrigation,"water for irrigation, sterile"
151195,atenolol-chlorthalidone,atenolol/chlorthalidone
166283,lidocaine-prilocaine,lidocaine/prilocaine
203179,doxepin hcl,doxepin hydrochloride
214153,apap/dichloralphenazone/isometheptene,acetaminophen/dichloralphenazone/isometheptene
214160,butalbital/aspirin/caffeine/codeine,aspirin/butalbital/caffeine/codeine
214178,acetaminophen-butalbital,acetaminophen/butalbital
214185,acetaminophen-pentazocine,acetaminophen/pentazocine
214187,acetaminophen-pseudoephedrine,acetaminophen/pseudoephedrine
214233,ampicillin-probenecid,ampicillin/probenecid
214250,aspirin-caffeine,aspirin/caffeine
214251,aspirin-carisoprodol,aspirin/carisoprodol
214255,aspirin-methocarbamol,aspirin/methocarbamol
214256,aspirin-oxycodone,aspirin/oxycodone
214287,benazepril-hydrochlorothiazide,benazepril/hydrochlorothiazide
214288,bendroflumethiazide-nadolol,bendroflumethiazide/nadolol
214289,bendroflumethiazide-rauwolfia serpentina,bendroflumethiazide/rauwolfia serpentina
214317,bisoprolol-hydrochlorothiazide,bisoprolol/hydrochlorothiazide
214323,bromodiphenhydramine-codeine,bromodiphenhydramine/codeine
214324,brompheniramine-phenylephrine,brompheniramine/phenylephrine
214325,brompheniramine-phenylpropanolamine,brompheniramine/phenylpropanolamine
214326,brompheniramine-pseudoephedrine,brompheniramine/pseudoephedrine
214336,caffeine-ergotamine,caffeine/ergotamine
214357,captopril-hydrochlorothiazide,captopril/hydrochlorothiazide
214364,carbinoxamine-pseudoephedrine,carbinoxamine/pseudoephedrine
214382,chlorothiazide-methyldopa,chlorothiazide/methyldopa
214383,chlorothiazide-reserpine,chlorothiazide/reserpine
214393,chlopheniramine-phenylephrine,chlorpheniramine/phenylephrine
214394,chlorpheniramine-phenylpropanolamine,chlorpheniramine/phenylpropanolamine
214395,chlorpheniramine-pseudoephedrine,chlorpheniramine/pseudoephedrine
214395,cpm pse,chlorpheniramine/pseudoephedrine
214395,pse cpm,chlorpheniramine/pseudoephedrine
214418,chlorthalidone-clonidine,chlorthalidone/clonidine
214427,citric acid-potassium citrate,citric acid/potassium citrate
214427,potassium citrate-citric acid,citric acid/potassium citrate
214444,promethazine with codeine,codeine/promethazine
214445,codeine-pseudoephedrine,codeine/pseudoephedrine
214452,colchicine-probenecid,colchicine and probenecid
214488,guaifenesin dm,dextromethorphan/guaifenesin
214488,guaifenesin-dextromethorphan,dextromethorphan/guaifenesin
214488,dextromethorphan-guaifenesin,dextromethorphan/guaifenesin
214491,dextromethorphan-promethazine,dextromethorphan/promethazine
214491,promethazine with dextromethorphan,dextromethorphan/promethazine
214519,ferrous fumarate-docusate,docusate/ferrous fumarate
214519,docusate-ferrous fumarate,docusate/ferrous fumarate
214525,doxorubicin liposomal,"doxorubicin, liposomal"
214528,dyphylline-guaifenesin,dyphylline/guaifenesin
214536,enalapril-hydrochlorothiazide,enalapril/hydrochlorothiazide
214557,ethinyl estradiol-ethynodiol,ethinyl estradiol- and ethynodiol-containing product
214558,ethinyl estradiol-levonorgestrel,ethinyl estradiol/levonorgestrel
214559,ethinyl estradiol-norgestimate,norgestimate and ethinylestradiol
214599,pseudoephedrine-guaifenesin,guaifenesin/pseudoephedrine
214600,guaifenesin-theophylline,guaifenesin/theophylline
214604,guaifenesin/hydrocodone/pse,guaifenesin/hydrocodone/pseudoephedrine
214617,hydrochlorothiazide-irbesartan,hydrochlorothiazide/irbesartan
214618,hydrochlorothiazide-lisinopril,hydrochlorothiazide/lisinopril
214619,hydrochlorothiazide-losartan,hydrochlorothiazide/losartan
214620,hydrochlorothiazide-methyldopa,hydrochlorothiazide/methyldopa
214621,hydrochlorothiazide-metoprolol,hydrochlorothiazide/metoprolol
214622,hydrochlorothiazide-moexipril hydrochloride,hydrochlorothiazide/moexipril
214623,hydrochlorothiazide-propranolol,hydrochlorothiazide/propranolol
214624,hydrochlorothiazide-reserpine,hydrochlorothiazide/reserpine
214626,hydrochlorothiazide-valsartan,hydrochlorothiazide/valsartan
214627,hydrocodone-ibuprofen,hydrocodone and ibuprofen
214629,hydrocodone-ppa,hydrocodone/phenylpropanolamine
214630,hydrocodone-potassium guaiacolsulfonate,hydrocodone/potassium guaiacolsulfonate
214652,ibuprofen-pseudoephedrine,ibuprofen/pseudoephedrine
214665,kaolin-pectin,kaolin/pectin
214671,lamivudine-zidovudine,lamivudine/zidovudine
214681,loperamide-simethicone,loperamide/simethicone
214685,magaldrate-simethicone,magaldrate/simethicone
214689,mag-phen,magnesium salicylate/phenyltoloxamine
214691,mannitol-sorbitol,mannitol/sorbitol
214714,multivitamin with fluoride,fluoride/multivitamins
214715,multivitamin with iron,iron/multivitamins
214790,potassium bicarbonate-potassium chloride,potassium bicarbonate/potassium chloride
214792,potassium chloride-sodium chloride,potassium chloride/sodium chloride
214792,potassium chloride in sodium chloride,potassium chloride/sodium chloride
214807,pseudoephedrine-triprolidine,pseudoephedrine/triprolidine
214807,triprolidine-pseudoephedrine,pseudoephedrine/triprolidine
214829,citrocarbonate,sodium bicarbonate/sodium citrate
214970,acetic acid-aluminum acetate,acetic acid/aluminum acetate
214985,acne-aid,acne aid
215332,decongestant antihistamine,antihistamine/decongestant
215332,antihistamine-decongestant,antihistamine/decongestant
215582,baza-pro,baza pro
215597,belladonna alkaloids-opium,belladonna alkaloid- and opium-containing product
215648,compound benzoin tincture,benzoin compound
215830,calcium carbonate and vitamin d,calcium carbonate/vitamin d
215830,calcium carbonate with vitamin d,calcium carbonate/vitamin d
215831,calcium citrate with vitamin d,calcium citrate/vitamin d
215838,"calcium, magnesium and zinc",calcium/magnesium/zinc
215839,calcium-vitamin d,calcium/vitamin d
215839,calcium + vitamin d,calcium/vitamin d
215839,calcium + vitamine d,calcium/vitamin d
215839,calcium with vitamin d,calcium/vitamin d
216449,denatured alcohol,"alcohol,denatured"
216524,dexamethasone-neomycin,dexamethasone/neomycin
216525,dexamethasone-neomycin-polymyxin b,dexamethasone/neomycin/polymyxin b
216544,dextrose and potassium chloride,dextrose/potassium chloride
216546,dextrose and sodium chloride,dextrose/sodium chloride
216547,dextrose and water,dextrose in water
217042,eye irrigation,ophthalmic irrigation
217219,fungi-nail,fungi nail
217219,fungi-nail,fungi nail
217366,glycerin with rose water,glycerin/rose water
217625,hydrocortisone-aloe,aloe/hydrocortisone
217625,hydrocortisone-aloe,aloe/hydrocortisone
217625,hydrocortisone with aloe,aloe/hydrocortisone
217626,hydrocortisone-iodoquinol,hydrocortisone/iodoquinol
217962,lanolin hydrous,"lanolin,hydrous"
218488,multivitamin-minerals,minerals/multivitamins
218488,multivitamins and minerals,minerals/multivitamins
218488,multivitamin with minerals,minerals/multivitamins
218910,orabase with benzocaine,benzocaine/orabase
219013,p-v-tussin,p-v tussin
219013,p-v-tussin,p-v tussin
219228,phenyltoloxamine/apap,acetaminophen/phenyltoloxamine
219229,"phenytoin sodium, prompt","phenytoin sodium,prompt"
219314,polymyxin b-trimethoprim,polymyxin b/trimethoprim
219315,polysaccharide iron,"polysaccharide-iron complex (iron, glucose, maltose, dextrin)"
219866,senokot s,senokot-s
220361,trace metal,trace metals
220616,uni derm,uni-derm
220688,urinary analgesic,"analgesics,urinary"
220870,vitamin b complex with vitamin c,vitamin b complex with c
220892,vitamin e d-alpha,vitamin e (as d-alpha)
220893,vitamin e dl-alpha,vitamin e (as dl-alpha)
220982,yohimbine,yohimbe
221100,fenofibrate micronized,"fenofibrate, micronized"
221108,insulin purified nph pork,insulin suspension isophane (nph) (purified pork)
221109,insulin purified regular pork,insulin regular (pork)
221123,methyltestosterone micronized,methyltestosterone (micronized)
221141,phenyltoloxamine dihydrogen citrate,phenyltoloxamine citrate
221147,peg3350,polyethylene glycol 3350
225852,calcium folinate,leucovorin calcium
227224,fluoxetine hcl,fluoxetine hydrochloride
227312,indigo carmine,indigotindisulfonate sodium
235231,"sodium chloride, inhalation",sodium chloride for inhalation
235356,hexavitamin,hexavitamins
235458,calamine phenolated,"calamine,phenolated"
235479,thyroid porcine,thyroid (porcine)
235496,sodium biphosphate,monobasic sodium phosphate
235559,nitrofurantoin macrocrystals,"nitrofurantoin, macrocrystalline"
235850,vitamin b compound strong,"vitamin b compound, strong"
236025,heparin sodium (beef),"heparin sodium, bovine"
236077,cyclosporine modified,"cyclosporine, modified"
236693,calcium d-glucarate,calcium saccharate
236719,sodium phosphate dibasic,dibasic sodium phosphate
236741,epsom salt,magnesium sulfate heptahydrate
236809,gingko biloba,ginkgo biloba
236809,ginkgo,ginkgo biloba
236859,estradiol hemihydrate,estradiol (as hemihydrate)
237076,prenatal vitamins,prenatal vitamins with calcium
253146,amphetamine-dextroamphetamine,amphetamine/dextroamphetamine
253166,"synthetic conjugated estrogens, a",synthetic conjugated estrogens (a)
253210,chelated zinc,"zinc, chelated"
258326,st. john's wort,st. john's wort extract
258337,hydrochlorothiazide-triamterene,hydrochlorothiazide/triamterene
258439,"mineral oil, heavy",heavy mineral oil
259409,progesterone (micronized),"progesterone, micronized"
259409,progesterone micronized,"progesterone, micronized"
260040,evening primrose,evening primrose extract
261415,fosinopril-hydrochlorothiazide,fosinopril/hydrochlorothiazide
261475,chromagen-ob,chromagen ob
262150,carbonyl iron,"iron, carbonyl"
262232,acidophilus with pectin,acidophilus/pectin
265647,garlic extract,garlic preparation
265647,garlic,garlic preparation
267453,sodium acetate anhydrous,"sodium acetate, anhydrous"
282436,fenugreek,fenugreek seed meal
284635,fluticasone-salmeterol,fluticasone/salmeterol
284636,hydrochlorothiazide-telmisartan,hydrochlorothiazide/telmisartan
284640,lopinavir-ritonavir,lopinavir/ritonavir
285129,glyburide-metformin,glyburide/metformin
309716,dextran 70 6% in 0.9% sodium chloride,dextran 70 60 mg/ml and sodium chloride 75 mg/ml solution for infusion
314659,heparin sodium,heparin sodium (porcine)
314690,strong iodine,iodine strong
317825,horse chestnut,horse chestnut preparation
318340,aloe vera,aloe vera preparation
323828,rosuvastatin calcium,rosuvastatin (as calcium)
324042,hydrochlorothiazide-spironolactone,hydrochlorothiazide/spironolactone
324044,desogestrel-ethinyl estradiol,desogestrel/ethinyl estradiol
340705,hcg,chorionic gonadotropin
349730,dextrose anhydrous,"dextrose, anhydrous"
350374,betaine anhydrous,"betaine, anhydrous"
352364,buprenorphine-naloxone,buprenorphine/naloxone
352376,etonogestrel-ethinyl estradiol,ethinyl estradiol/etonogestrel
352381,glipizide-metformin,glipizide/metformin
352384,ifosfamide-mesna,ifosfamide/mesna
352767,methscopolamine-pseudoephedrine,methscopolamine/pseudoephedrine
373902,sodium chloride irrigation,sodium chloride irrigating solution
384410,ethinyl estradiol-norethindrone,ethinyl estradiol/norethindrone
392556,benzoyl peroxide-erythromycin,benzoyl peroxide/erythromycin
400674,dexbrompheniramine-pseudoephedrine,dexbrompheniramine/pseudoephedrine
404781,bupivacaine-fentanyl,bupivacaine/fentanyl
405126,hetastarch-sodium chloride,hetastarch/sodium chloride
465118,trichophyton extracts,tricophyton antigen
465397,ciprofloxacin-dexamethasone,ciprofloxacin/dexamethasone
466423,antipyrine-benzocaine,antipyrine/benzocaine
466431,cpm/dm/pse,chlorpheniramine/dextromethorphan/pseudoephedrine
466431,chlorpheniramine/dextromethorphan/pse,chlorpheniramine/dextromethorphan/pseudoephedrine
466482,papain-urea,papain/urea
466522,diphenhydramine-zinc acetate,diphenhydramine/zinc acetate
466530,acetic acid-hydrocortisone,acetic acid/hydrocortisone
466546,ethinyl estradiol-norethindrone and ferrous fumarate,ethinyl estradiol/ferrous fumarate/norethindrone
466549,asa/caffeine/orphenadrine,aspirin/caffeine/orphenadrine
466555,guaifenesin/pe/ppa,guaifenesin/phenylephrine/phenylpropanolamine
466588,al hydroxide/mg hydroxide/simethicone,aluminum hydroxide/magnesium hydroxide/simethicone
466600,menthol and camphor,camphor/menthol
484211,ezetimibe-simvastatin,ezetimibe/simvastatin
490881,skin cleanser,"cleanser,skin"
542974,fazaclo,clozapine (fazaclo)
542974,fazaclo,clozapine (fazaclo)
577312,"mineral oil, light",light mineral oil
579598,soya lecithin,soy lecithin
597620,sodium benzoate-sodium phenylacetate,sodium benzoate and sodium phenylacetate
604690,dextrose 3.3% and 0.3% sodium chloride,dextrose 3.3 %-sodium chloride 0.3 %
604691,dextrose 3.75% and 0.225% sodium chloride,dextrose 3.75 % and 0.225 % sodium chloride
604700,dextrose and lactated ringers,dextrose/lactated ringer's
605203,chondroitin-glucosamine,chondroitin/glucosamine
605203,glucosamine chondroitin,chondroitin/glucosamine
605912,prednisolone micronized,"prednisolone, micronized"
606396,human secretin,secretin human
607777,glycerin-witch hazel,glycerin/witch hazel
608568,lidocaine and tetracaine,lidocaine/tetracaine
608568,lidocaine-tetracaine,lidocaine/tetracaine
611854,chlordiazepoxide-clidinium,chlordiazepoxide/clidinium
614534,abacavir-lamivudine,abacavir/lamivudine
617777,omeprazole and sodium bicarbonate,omeprazole/sodium bicarbonate
636079,prednisolone acetate micronized,"prednisolone acetate, micronized"
639194,acetaminophen-propoxyphene hydrochloride,acetaminophen/propoxyphene
643461,dextrose 10% and water,dextrose 10 % in water
643462,dextrose 2.5% and 0.45% sodium chloride,dextrose 2.5 % and 0.45 % sodium chloride
643464,dextrose 2.5% and water,dextrose 2.5 % in water
643467,dextrose 40% and water,dextrose 40 % in water
643468,dextrose 5% and 0.11% sodium chloride,dextrose 5% and 0.11 % sodium chloride
643469,dextrose 5% and 0.2% sodium chloride,dextrose 5 % and 0.2 % sodium chloride
643478,dextrose 5% and 0.45% sodium chloride,dextrose 5 % and 0.45 % sodium chloride
643515,dextrose 10% and 0.2% sodium chloride,dextrose 10 % in 0.2 % sodium chloride
643517,dextrose 10% and 0.45% sodium chloride,dextrose 10 % and 0.45 % sodium chloride
643518,dextrose 10% and 0.9% sodium chloride,dextrose 10 % and 0.9 % sodium chloride
643728,dextrose 5% and 0.9% sodium chloride,dextrose 5 % in 0.9 % sodium chloride
643733,dextrose 5% and water,dextrose 5 % in water
646845,dextrose 20% and water,dextrose 20 % in water
646846,dextrose 30% and water,dextrose 30 % in water
646848,dextrose 50% and water,dextrose 50 % in water
646849,dextrose 60% and water,dextrose 60 % in water
646850,dextrose 70% and water,dextrose 70 % in water
684879,pyridoxine,vitamin b6 (pyridoxine)
687144,clindamycin-tretinoin,clindamycin- and tretinoin-containing product
689500,zinc with vitamin c,ascorbic acid/zinc
689632,chlorpheniramine/methscopolamine/pse,chlorpheniramine/methscopolamine/pseudoephedrine
689638,chlorpheniramine/phenylephrin/phenyltoloxamin,chlorpheniramine/phenylephrine/phenyltoloxamine
689834,basle,basle cream
689841,potassium citrate-sodium citrate-citric acid,citric acid/potassium citrate/sodium citrate
690808,brompheniramine/dextromethorphan/pse,brompheniramine/dextromethorphan/pseudoephedrine
690808,brom/pse/dm,brompheniramine/dextromethorphan/pseudoephedrine
691089,peg-3350 with electrolytes,electrolytes/peg-3350
691217,pse carbinoxamine dm,carbinoxamine/dextromethorphan/pseudoephedrine
724851,albuterol-ipratropium bromide,salbutamol and ipratropium bromide
731071,dextrose 5% and 0.3% sodium chloride,dextrose 5 % and 0.3 % sodium chloride
794809,menthol-zinc oxide,menthol/zinc oxide
797541,isopropyl alcohol,rubbing alcohol
798306,tetanus toxoid,clostridium tetani toxoid antigen (formaldehyde inactivated)
798306,tetanus toxoid adsorbed,clostridium tetani toxoid antigen (formaldehyde inactivated)
802646,repaglinide-metformin,metformin/repaglinide
814303,phenylephrine-tropicamide,phenylephrine/tropicamide
818102,acetaminophen-ibuprofen,acetaminophen/ibuprofen
828529,"albumin, normal serum, human",albumin human
840781,drospirenone-ethinyl estradiol,ethinyl estradiol/drospirenone
847627,dextrose 5% and ringers,dextrose 5 % in lactated ringers
847627,dextrose 5% and lactated ringers,dextrose 5 % in lactated ringers
855053,geri-protect,geri protect
858029,iron with vitamin c,iron/vitamin c
883815,dexamethasone-tobramycin,dexamethasone/tobramycin
974990,amitriptyline-chlordiazepoxide,amitriptyline/chlordiazepoxide
979384,antivenin (micrurus fulvius),coral snake (micrurus fulvius) immune globulin antivenin (equine)
1001472,dutasteride-tamsulosin,dutasteride/tamsulosin
1007122,capsaicin-menthol,capsaicin/menthol
1007348,esterified estrogens-methyltestosterone,esterified estrogen- and methyltestosterone-containing product
1007537,glucosamine and chondroitin with msm,chondroitin/glucosamine/methylsulfonylmethane
1007537,chondroitin-glucosamine with msm,chondroitin/glucosamine/methylsulfonylmethane
1007537,"glucosamine, chondroitin and msm",chondroitin/glucosamine/methylsulfonylmethane
1007608,phenobarbital with belladonna alkaloids,belladonna/phenobarbital
1007608,belladonna-phenobarbital,belladonna/phenobarbital
1008092,brompheniramine-dextromethorph-phenylephrine,brompheniramine/dextromethorphan/phenylephrine
1008340,docusate-senna,docusate/senna
1008349,dexbrompheniramine-dm-phenylephrine,dexbrompheniramine/dextromethorphan/phenylephrine
1008818,lidocaine-menthol,lidocaine/menthol
1008821,balsam peru and castor oil,castor oil/peruvian balsam
1009148,ampicillin-sulbactam,ampicillin/sulbactam
1009149,aluminum hydroxide-magnesium hydroxide,aluminum/magnesium hydroxide
1009152,potassium chloride-potassium gluconate,potassium chloride/potassium gluconate
1009153,potassium bicarbonate-potassium citrate,potassium bicarbonate/potassium citrate
1009156,chlorpheniramine/methscopolamine/pe,chlorpheniramine/methscopolamine/phenylephrine
1012360,perphenazine-amitriptyline,amitriptyline/perphenazine
1052987,critic aid,critic-aid
1100065,famotidine-ibuprofen,famotidine/ibuprofen
1103670,dextrose 4% and 0.18% sodium chloride,dextrose 4 % and 0.18 % sodium chloride
1103672,dextrose 10% and 0.18% sodium chloride,dextrose 10 % and 0.18 % sodium chloride
1152116,ciprofloxacin ophthalmic,ciprofloxacin-containing product in ocular dose form
1152119,ciprofloxacin otic,ciprofloxacin-containing product in otic dose form
1152142,dapsone topical,dapsone-containing product in cutaneous dose form
1153059,chloramphenicol ophthalmic,chloramphenicol-containing product in ocular dose form
1153463,acyclovir topical,acyclovir-containing product in cutaneous dose form
1153923,"clotrimazole, topical",clotrimazole-containing product in cutaneous dose form
1154533,"dexamethasone, ophthalmic",dexamethasone-containing product in ocular dose form
1155666,"bacitracin, ophthalmic",bacitracin-containing product in ocular dose form
1155667,"bacitracin, topical",bacitracin-containing product in cutaneous dose form
1155739,capsaicin topical,capsaicin-containing product in cutaneous dose form
1155756,carbachol ophthalmic,carbachol-containing product in ocular dose form
1156059,"brompheniramine, injectable",brompheniramine-containing product in parenteral dose form
1156187,cyclosporine opthalmic,cyclosporine-containing product in ocular dose form
1156704,gatifloxacin ophthalmic,gatifloxacin-containing product in ocular dose form
1156841,ethyl alcohol topical,ethanol-containing product in cutaneous dose form
1156857,glycerin topical,glycerin-containing product in cutaneous dose form
1157001,naphazoline ophthalmic,naphazoline-containing product in ocular dose form
1157100,"timolol, ophthalmic",timolol-containing product in ocular dose form
1157110,tobramycin ophthalmic,tobramycin-containing product in ocular dose form
1157475,"magnesium chloride, injectable",magnesium chloride-containing product in parenteral dose form
1157857,moxifloxacin ophthalmic,moxifloxacin-containing product in ocular dose form
1158055,"magnesium sulfate, injectable",magnesium sulfate-containing product in parenteral dose form
1158149,phenylephrine ophthalmic,phenylephrine-containing product in ocular dose form
1158154,"phenylephrine, topical",phenylephrine-containing product in cutaneous dose form
1158220,tretinoin topical,tretinoin-containing product in cutaneous dose form
1158452,diphenhydramine topical,diphenhydramine-containing product in cutaneous dose form
1158624,"mannitol, injectable",mannitol-containing product in parenteral dose form
1158735,"pilocarpine, ophthalmic",pilocarpine-containing product in ocular dose form
1159317,"sodium chloride, injectable",sodium chloride-containing product in parenteral dose form
1159563,olopatadine ophthalmic,olopatadine-containing product in ocular dose form
1160348,ivermectin topical,ivermectin-containing product in cutaneous dose form
1160437,nystatin topical,nystatin-containing product in cutaneous dose form
1160451,ofloxacin ophthalmic,ofloxacin-containing product in ocular dose form
1160453,ofloxacin otic,ofloxacin-containing product in otic dose form
1160832,fluorouracil topical,fluorouracil-containing product in cutaneous dose form
1160957,ketoconazole topical,ketoconazole-containing product in cutaneous dose form
1160974,ketotifen ophthalmic,ketotifen-containing product in ocular dose form
1161188,bexarotene topical,bexarotene-containing product in cutaneous dose form
1163070,boric acid ophthalmic,boric acid-containing product in ocular dose form
1163465,levofloxacin ophthalmic,levofloxacin-containing product in ocular dose form
1163892,"adrenalin, topical",epinephrine-containing product in cutaneous dose form
1164011,"hydrocortisone, rectal",hydrocortisone-containing product in rectal dose form
1164013,"hydrocortisone, topical",hydrocortisone-containing product in cutaneous dose form
1164086,metronidazole topical,metronidazole-containing product in cutaneous dose form
1164087,metronidazole vaginal,metronidazole-containing product in vaginal dose form
1164204,"tacrolimus, topical",tacrolimus-containing product in cutaneous dose form
1164464,podofilox topical,podophyllotoxin-containing product in cutaneous dose form
1164502,"erythromycin, ophthalmic",erythromycin-containing product in ocular dose form
1164507,erythromycin topical,erythromycin-containing product in cutaneous dose form
1164666,"lidocaine, topical",lidocaine-containing product in cutaneous dose form
1164751,"light mineral oil, topical",light liquid paraffin-containing product in cutaneous dose form
1165359,"minoxidil, topical",minoxidil-containing product in cutaneous dose form
1165657,fluticasone topical,fluticasone-containing product in cutaneous dose form
1165821,glucose ophthalmic,glucose-containing product in ocular dose form
1244609,tafluprost ophthalmic,tafluprost-containing product in ocular dose form
1291859,azelastine-fluticasone,azelastine/fluticasone
1299920,dextrose monohydrate,glucose monohydrate
1310469,"alcohol, dehydrated",dehydrated alcohol
1310578,mct,medium-chain triglycerides
