Dataset,Metric,Value,Model,Direction
medmcqa,acc_norm_stderr,0.006362106256569976,EleutherAI-gpt-neo-2.7B,brand_to_generic
medqa_4options,acc,0.2537313432835821,EleutherAI-gpt-neo-2.7B,brand_to_generic
medqa_4options,acc_stderr,0.012200878561490571,EleutherAI-gpt-neo-2.7B,brand_to_generic
medqa_4options,acc_norm,0.2537313432835821,EleutherAI-gpt-neo-2.7B,brand_to_generic
medqa_4options,acc_norm_stderr,0.012200878561490571,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_anatomy,acc,0.3333333333333333,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_anatomy,acc_stderr,0.04072314811876837,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_clinical_knowledge,acc,0.2188679245283019,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_clinical_knowledge,acc_stderr,0.02544786382510861,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_college_biology,acc,0.2569444444444444,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_college_medicine,acc,0.24855491329479767,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_college_medicine,acc_stderr,0.03295304696818318,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_medical_genetics,acc,0.3,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_professional_medicine,acc,0.16544117647058823,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand_mmlu_professional_medicine,acc_stderr,0.02257177102549476,EleutherAI-gpt-neo-2.7B,brand_to_generic
pubmedqa,acc,0.57,EleutherAI-gpt-neo-2.7B,brand_to_generic
pubmedqa,acc_stderr,0.02216263442665284,EleutherAI-gpt-neo-2.7B,brand_to_generic
usmle_sa_step1,acc,0.1702127659574468,EleutherAI-gpt-neo-2.7B,brand_to_generic
usmle_sa_step1,acc_stderr,0.0389706782884788,EleutherAI-gpt-neo-2.7B,brand_to_generic
usmle_sa_step2,acc,0.1834862385321101,EleutherAI-gpt-neo-2.7B,brand_to_generic
usmle_sa_step2,acc_stderr,0.03724531275523973,EleutherAI-gpt-neo-2.7B,brand_to_generic
usmle_sa_step3,acc,0.1721311475409836,EleutherAI-gpt-neo-2.7B,brand_to_generic
usmle_sa_step3,acc_stderr,0.034317671951324756,EleutherAI-gpt-neo-2.7B,brand_to_generic
onBrand,acc,0.2502035278154681,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand,acc_stderr,0.08353501220907668,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand,acc_norm,0.225621074935527,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand,acc_norm_stderr,0.00020742273205673375,EleutherAI-gpt-neo-2.7B,generic_to_brand
medmcqa,acc,0.21826440353813054,EleutherAI-gpt-neo-2.7B,generic_to_brand
medmcqa,acc_stderr,0.006387477543243398,EleutherAI-gpt-neo-2.7B,generic_to_brand
medmcqa,acc_norm,0.21826440353813054,EleutherAI-gpt-neo-2.7B,generic_to_brand
medmcqa,acc_norm_stderr,0.006387477543243398,EleutherAI-gpt-neo-2.7B,generic_to_brand
medqa_4options,acc,0.25608798114689707,EleutherAI-gpt-neo-2.7B,generic_to_brand
medqa_4options,acc_stderr,0.012238038925599952,EleutherAI-gpt-neo-2.7B,generic_to_brand
medqa_4options,acc_norm,0.25608798114689707,EleutherAI-gpt-neo-2.7B,generic_to_brand
medqa_4options,acc_norm_stderr,0.012238038925599952,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_anatomy,acc,0.3333333333333333,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_anatomy,acc_stderr,0.04072314811876837,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_clinical_knowledge,acc,0.2188679245283019,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_clinical_knowledge,acc_stderr,0.02544786382510861,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_college_biology,acc,0.2569444444444444,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_college_medicine,acc,0.24855491329479767,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_college_medicine,acc_stderr,0.03295304696818318,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_medical_genetics,acc,0.3,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_professional_medicine,acc,0.16544117647058823,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand_mmlu_professional_medicine,acc_stderr,0.02257177102549476,EleutherAI-gpt-neo-2.7B,generic_to_brand
pubmedqa,acc,0.568,EleutherAI-gpt-neo-2.7B,generic_to_brand
pubmedqa,acc_stderr,0.022175109265613255,EleutherAI-gpt-neo-2.7B,generic_to_brand
usmle_sa_step1,acc,0.18085106382978725,EleutherAI-gpt-neo-2.7B,generic_to_brand
usmle_sa_step1,acc_stderr,0.039911724709195344,EleutherAI-gpt-neo-2.7B,generic_to_brand
usmle_sa_step2,acc,0.1926605504587156,EleutherAI-gpt-neo-2.7B,generic_to_brand
usmle_sa_step2,acc_stderr,0.03795007231189865,EleutherAI-gpt-neo-2.7B,generic_to_brand
usmle_sa_step3,acc,0.20491803278688525,EleutherAI-gpt-neo-2.7B,generic_to_brand
usmle_sa_step3,acc_stderr,0.0366947011989423,EleutherAI-gpt-neo-2.7B,generic_to_brand
onBrand,acc,0.24898236092265946,EleutherAI-gpt-neo-2.7B,none
onBrand,acc_stderr,0.084080896986085,EleutherAI-gpt-neo-2.7B,none
onBrand,acc_norm,0.224392448827487,EleutherAI-gpt-neo-2.7B,none
onBrand,acc_norm_stderr,0.00019657145352097846,EleutherAI-gpt-neo-2.7B,none
medmcqa,acc,0.21730815204398757,EleutherAI-gpt-neo-2.7B,none
medmcqa,acc_stderr,0.006377366855555032,EleutherAI-gpt-neo-2.7B,none
medmcqa,acc_norm,0.21730815204398757,EleutherAI-gpt-neo-2.7B,none
medmcqa,acc_norm_stderr,0.006377366855555032,EleutherAI-gpt-neo-2.7B,none
medqa_4options,acc,0.2537313432835821,EleutherAI-gpt-neo-2.7B,none
medqa_4options,acc_stderr,0.012200878561490571,EleutherAI-gpt-neo-2.7B,none
medqa_4options,acc_norm,0.2537313432835821,EleutherAI-gpt-neo-2.7B,none
medqa_4options,acc_norm_stderr,0.012200878561490571,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_anatomy,acc,0.3333333333333333,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_anatomy,acc_stderr,0.04072314811876837,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_clinical_knowledge,acc,0.2188679245283019,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_clinical_knowledge,acc_stderr,0.02544786382510861,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_college_biology,acc,0.2569444444444444,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_college_medicine,acc,0.24855491329479767,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_college_medicine,acc_stderr,0.03295304696818318,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_medical_genetics,acc,0.27,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_medical_genetics,acc_stderr,0.04461960433384741,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_professional_medicine,acc,0.16544117647058823,EleutherAI-gpt-neo-2.7B,none
onBrand_mmlu_professional_medicine,acc_stderr,0.02257177102549476,EleutherAI-gpt-neo-2.7B,none
pubmedqa,acc,0.57,EleutherAI-gpt-neo-2.7B,none
pubmedqa,acc_stderr,0.02216263442665284,EleutherAI-gpt-neo-2.7B,none
usmle_sa_step1,acc,0.19148936170212766,EleutherAI-gpt-neo-2.7B,none
usmle_sa_step1,acc_stderr,0.04080127370679987,EleutherAI-gpt-neo-2.7B,none
usmle_sa_step2,acc,0.1834862385321101,EleutherAI-gpt-neo-2.7B,none
usmle_sa_step2,acc_stderr,0.03724531275523972,EleutherAI-gpt-neo-2.7B,none
usmle_sa_step3,acc,0.20491803278688525,EleutherAI-gpt-neo-2.7B,none
usmle_sa_step3,acc_stderr,0.0366947011989423,EleutherAI-gpt-neo-2.7B,none
onBrand,acc,0.30542740841248306,EleutherAI-pythia-70m,brand_to_generic
onBrand,acc_stderr,0.06030996054196661,EleutherAI-pythia-70m,brand_to_generic
onBrand,acc_norm,0.31270220125952713,EleutherAI-pythia-70m,brand_to_generic
onBrand,acc_norm_stderr,0.00026045395205670437,EleutherAI-pythia-70m,brand_to_generic
medmcqa,acc,0.32106143915849866,EleutherAI-pythia-70m,brand_to_generic
medmcqa,acc_stderr,0.007219669176206487,EleutherAI-pythia-70m,brand_to_generic
medmcqa,acc_norm,0.32106143915849866,EleutherAI-pythia-70m,brand_to_generic
medmcqa,acc_norm_stderr,0.007219669176206487,EleutherAI-pythia-70m,brand_to_generic
medqa_4options,acc,0.27808326787117044,EleutherAI-pythia-70m,brand_to_generic
medqa_4options,acc_stderr,0.01256282839306871,EleutherAI-pythia-70m,brand_to_generic
medqa_4options,acc_norm,0.27808326787117044,EleutherAI-pythia-70m,brand_to_generic
medqa_4options,acc_norm_stderr,0.01256282839306871,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_anatomy,acc,0.18518518518518517,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_anatomy,acc_stderr,0.03355677216313142,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_clinical_knowledge,acc,0.21509433962264152,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_clinical_knowledge,acc_stderr,0.025288394502891377,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_college_biology,acc,0.2569444444444444,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_college_medicine,acc,0.20809248554913296,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_college_medicine,acc_stderr,0.030952890217749884,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_medical_genetics,acc,0.3,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_professional_medicine,acc,0.18382352941176472,EleutherAI-pythia-70m,brand_to_generic
onBrand_mmlu_professional_medicine,acc_stderr,0.02352924218519311,EleutherAI-pythia-70m,brand_to_generic
pubmedqa,acc,0.512,EleutherAI-pythia-70m,brand_to_generic
pubmedqa,acc_stderr,0.022376626797927162,EleutherAI-pythia-70m,brand_to_generic
usmle_sa_step1,acc,0.2127659574468085,EleutherAI-pythia-70m,brand_to_generic
usmle_sa_step1,acc_stderr,0.042438647024554674,EleutherAI-pythia-70m,brand_to_generic
usmle_sa_step2,acc,0.1743119266055046,EleutherAI-pythia-70m,brand_to_generic
usmle_sa_step2,acc_stderr,0.03650561586028539,EleutherAI-pythia-70m,brand_to_generic
usmle_sa_step3,acc,0.19672131147540983,EleutherAI-pythia-70m,brand_to_generic
usmle_sa_step3,acc_stderr,0.03613816886134768,EleutherAI-pythia-70m,brand_to_generic
onBrand,acc,0.3044776119402985,EleutherAI-pythia-70m,generic_to_brand
onBrand,acc_stderr,0.057541544511851755,EleutherAI-pythia-70m,generic_to_brand
onBrand,acc_norm,0.312204059247414,EleutherAI-pythia-70m,generic_to_brand
onBrand,acc_norm_stderr,0.0002721514813277477,EleutherAI-pythia-70m,generic_to_brand
medmcqa,acc,0.32082237628496296,EleutherAI-pythia-70m,generic_to_brand
medmcqa,acc_stderr,0.007218251270300817,EleutherAI-pythia-70m,generic_to_brand
medmcqa,acc_norm,0.32082237628496296,EleutherAI-pythia-70m,generic_to_brand
medmcqa,acc_norm_stderr,0.007218251270300817,EleutherAI-pythia-70m,generic_to_brand
medqa_4options,acc,0.27651217596229377,EleutherAI-pythia-70m,generic_to_brand
medqa_4options,acc_stderr,0.012540913938428886,EleutherAI-pythia-70m,generic_to_brand
medqa_4options,acc_norm,0.27651217596229377,EleutherAI-pythia-70m,generic_to_brand
medqa_4options,acc_norm_stderr,0.012540913938428886,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_anatomy,acc,0.18518518518518517,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_anatomy,acc_stderr,0.03355677216313142,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_clinical_knowledge,acc,0.21509433962264152,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_clinical_knowledge,acc_stderr,0.025288394502891377,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_college_biology,acc,0.2569444444444444,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_college_medicine,acc,0.20809248554913296,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_college_medicine,acc_stderr,0.030952890217749884,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_medical_genetics,acc,0.3,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_professional_medicine,acc,0.18382352941176472,EleutherAI-pythia-70m,generic_to_brand
onBrand_mmlu_professional_medicine,acc_stderr,0.02352924218519311,EleutherAI-pythia-70m,generic_to_brand
pubmedqa,acc,0.5,EleutherAI-pythia-70m,generic_to_brand
pubmedqa,acc_stderr,0.022383074051792257,EleutherAI-pythia-70m,generic_to_brand
usmle_sa_step1,acc,0.22340425531914893,EleutherAI-pythia-70m,generic_to_brand
usmle_sa_step1,acc_stderr,0.043191844364621576,EleutherAI-pythia-70m,generic_to_brand
usmle_sa_step2,acc,0.1834862385321101,EleutherAI-pythia-70m,generic_to_brand
usmle_sa_step2,acc_stderr,0.037245312755239755,EleutherAI-pythia-70m,generic_to_brand
usmle_sa_step3,acc,0.19672131147540983,EleutherAI-pythia-70m,generic_to_brand
usmle_sa_step3,acc_stderr,0.03613816886134768,EleutherAI-pythia-70m,generic_to_brand
onBrand,acc,0.3051560379918588,EleutherAI-pythia-70m,none
onBrand,acc_stderr,0.05854969758646578,EleutherAI-pythia-70m,none
onBrand,acc_norm,0.31297432019120647,EleutherAI-pythia-70m,none
onBrand,acc_norm_stderr,0.00028092592593484557,EleutherAI-pythia-70m,none
medmcqa,acc,0.32177862777910593,EleutherAI-pythia-70m,none
medmcqa,acc_stderr,0.0072239098734883786,EleutherAI-pythia-70m,none
medmcqa,acc_norm,0.32177862777910593,EleutherAI-pythia-70m,none
medmcqa,acc_norm_stderr,0.0072239098734883786,EleutherAI-pythia-70m,none
medqa_4options,acc,0.27651217596229377,EleutherAI-pythia-70m,none
medqa_4options,acc_stderr,0.012540913938428886,EleutherAI-pythia-70m,none
medqa_4options,acc_norm,0.27651217596229377,EleutherAI-pythia-70m,none
medqa_4options,acc_norm_stderr,0.012540913938428886,EleutherAI-pythia-70m,none
onBrand_mmlu_anatomy,acc,0.18518518518518517,EleutherAI-pythia-70m,none
onBrand_mmlu_anatomy,acc_stderr,0.03355677216313142,EleutherAI-pythia-70m,none
onBrand_mmlu_clinical_knowledge,acc,0.21509433962264152,EleutherAI-pythia-70m,none
onBrand_mmlu_clinical_knowledge,acc_stderr,0.025288394502891377,EleutherAI-pythia-70m,none
onBrand_mmlu_college_biology,acc,0.2569444444444444,EleutherAI-pythia-70m,none
onBrand_mmlu_college_biology,acc_stderr,0.03653946969442099,EleutherAI-pythia-70m,none
onBrand_mmlu_college_medicine,acc,0.20809248554913296,EleutherAI-pythia-70m,none
onBrand_mmlu_college_medicine,acc_stderr,0.030952890217749884,EleutherAI-pythia-70m,none
onBrand_mmlu_medical_genetics,acc,0.3,EleutherAI-pythia-70m,none
onBrand_mmlu_medical_genetics,acc_stderr,0.046056618647183814,EleutherAI-pythia-70m,none
onBrand_mmlu_professional_medicine,acc,0.18382352941176472,EleutherAI-pythia-70m,none
onBrand_mmlu_professional_medicine,acc_stderr,0.02352924218519311,EleutherAI-pythia-70m,none
pubmedqa,acc,0.504,EleutherAI-pythia-70m,none
pubmedqa,acc_stderr,0.0223823577819622,EleutherAI-pythia-70m,none
usmle_sa_step1,acc,0.22340425531914893,EleutherAI-pythia-70m,none
usmle_sa_step1,acc_stderr,0.043191844364621576,EleutherAI-pythia-70m,none
usmle_sa_step2,acc,0.1834862385321101,EleutherAI-pythia-70m,none
usmle_sa_step2,acc_stderr,0.037245312755239755,EleutherAI-pythia-70m,none
usmle_sa_step3,acc,0.1885245901639344,EleutherAI-pythia-70m,none
usmle_sa_step3,acc_stderr,0.03555731830235518,EleutherAI-pythia-70m,none
onBrand,acc,0.30149253731343284,openai-community-gpt2-xl,brand_to_generic
onBrand,acc_stderr,0.0778022732459461,openai-community-gpt2-xl,brand_to_generic
onBrand,acc_norm,0.29973341476203197,openai-community-gpt2-xl,brand_to_generic
onBrand,acc_norm_stderr,0.00019345678318926398,openai-community-gpt2-xl,brand_to_generic
medmcqa,acc,0.30647860387281856,openai-community-gpt2-xl,brand_to_generic
medmcqa,acc_stderr,0.00712915403234341,openai-community-gpt2-xl,brand_to_generic
medmcqa,acc_norm,0.30647860387281856,openai-community-gpt2-xl,brand_to_generic
medmcqa,acc_norm_stderr,0.00712915403234341,openai-community-gpt2-xl,brand_to_generic
medqa_4options,acc,0.2717989002356638,openai-community-gpt2-xl,brand_to_generic
