Drug,Replacements,Dataset,Direction
thrombin,5,usmle_sa_step2,generic_to_brand
methimazole,5,medqa,generic_to_brand
albuterol,5,usmle_sa_step3,generic_to_brand
spironolactone,5,medqa,generic_to_brand
fluoxetine,5,medqa,generic_to_brand
Nasop,5,medmcqa,brand_to_generic
sulfamethoxazole,5,usmle_sa_step2,generic_to_brand
testosterone,5,medqa,generic_to_brand
calcitriol,5,medqa,generic_to_brand
albuterol,5,usmle_sa_step2,generic_to_brand
nitrogen,5,medmcqa,generic_to_brand
hypochlorite,5,medmcqa,generic_to_brand
Alo,5,medmcqa,brand_to_generic
digoxin,5,medmcqa,generic_to_brand
acetic acid,5,medmcqa,generic_to_brand
cysteine,5,medmcqa,generic_to_brand
salmeterol,5,medqa,generic_to_brand
ibuprofen,5,usmle_sa_step3,generic_to_brand
aspirin,5,usmle_sa_step3,generic_to_brand
menthol,5,medmcqa,generic_to_brand
clopidogrel,5,medqa,generic_to_brand
prednisone,5,usmle_sa_step3,generic_to_brand
vancomycin,5,medqa,generic_to_brand
ofloxacin,5,usmle_sa_step3,generic_to_brand
Ery,5,usmle_sa_step2,brand_to_generic
histamine,4,medmcqa,generic_to_brand
diazepam,4,medmcqa,generic_to_brand
valine,4,medqa,generic_to_brand
propranolol,4,medqa,generic_to_brand
tryptophan,4,medmcqa,generic_to_brand
citalopram,4,medmcqa,generic_to_brand
chlorothiazide,4,usmle_sa_step3,generic_to_brand
phenytoin,4,medmcqa,generic_to_brand
acyclovir,4,medqa,generic_to_brand
acetic acid,4,medqa,generic_to_brand
omeprazole,4,usmle_sa_step1,generic_to_brand
propofol,4,medmcqa,generic_to_brand
minocycline,4,medmcqa,generic_to_brand
azithromycin,4,usmle_sa_step3,generic_to_brand
fluoxetine,4,usmle_sa_step2,generic_to_brand
furosemide,4,medmcqa,generic_to_brand
nitroprusside,4,medmcqa,generic_to_brand
lamotrigine,4,medmcqa,generic_to_brand
glutamate,4,medqa,generic_to_brand
thiamine,4,usmle_sa_step2,generic_to_brand
vancomycin,4,usmle_sa_step2,generic_to_brand
furosemide,4,medqa,generic_to_brand
morphine,4,usmle_sa_step3,generic_to_brand
Soma,4,medmcqa,brand_to_generic
diazepam,4,usmle_sa_step3,generic_to_brand
rosuvastatin,4,medqa,generic_to_brand
bupropion,4,medqa,generic_to_brand
emtricitabine,4,medqa,generic_to_brand
lactate,4,medmcqa,generic_to_brand
labetalol,4,medqa,generic_to_brand
zinc oxide,4,medmcqa,generic_to_brand
React,4,medqa,brand_to_generic
furosemide,4,usmle_sa_step3,generic_to_brand
Today,4,usmle_sa_step3,brand_to_generic
lipase,4,medqa,generic_to_brand
camphor,3,medmcqa,generic_to_brand
atropine,3,medmcqa,generic_to_brand
morphine,3,medmcqa,generic_to_brand
metronidazole,3,medqa,generic_to_brand
valsartan,3,medqa,generic_to_brand
water,3,usmle_sa_step1,generic_to_brand
exenatide,3,medqa,generic_to_brand
Digox,3,medqa,brand_to_generic
amiodarone,3,medqa,generic_to_brand
prednisone,3,usmle_sa_step2,generic_to_brand
glucagon,3,medmcqa,generic_to_brand
lysine,3,medqa,generic_to_brand
magnesium sulfate,3,medqa,generic_to_brand
hydroxyurea,3,medqa,generic_to_brand
iodine,3,medmcqa,generic_to_brand
nicotine,3,medqa,generic_to_brand
metoprolol,3,usmle_sa_step2,generic_to_brand
lorazepam,3,medqa,generic_to_brand
sitagliptin,3,medqa,generic_to_brand
mifepristone,3,medqa,generic_to_brand
betamethasone,3,medqa,generic_to_brand
lovastatin,3,medqa,generic_to_brand
aspartate,3,medqa,generic_to_brand
indomethacin,3,medqa,generic_to_brand
simvastatin,3,usmle_sa_step2,generic_to_brand
methotrexate,3,medqa,generic_to_brand
naproxen,3,medqa,generic_to_brand
zidovudine,3,medmcqa,generic_to_brand
losartan,3,medqa,generic_to_brand
testosterone,3,usmle_sa_step1,generic_to_brand
corticotropin,3,medqa,generic_to_brand
fluoxetine,3,usmle_sa_step3,generic_to_brand
enalapril,3,medmcqa,generic_to_brand
thrombin,3,usmle_sa_step1,generic_to_brand
cholecalciferol,3,medmcqa,generic_to_brand
heparin,3,usmle_sa_step3,generic_to_brand
Desquam,3,medmcqa,brand_to_generic
folic acid,3,medmcqa,generic_to_brand
Today,3,usmle_sa_step2,brand_to_generic
trypsin,3,medqa,generic_to_brand
zidovudine,3,medqa,generic_to_brand
warfarin,3,usmle_sa_step2,generic_to_brand
Digox,3,medmcqa,brand_to_generic
misoprostol,3,medmcqa,generic_to_brand
estradiol,3,medqa,generic_to_brand
trypsin,3,medmcqa,generic_to_brand
dexamethasone,3,medmcqa,generic_to_brand
citric acid,3,medmcqa,generic_to_brand
oxytocin,3,medmcqa,generic_to_brand
paroxetine,3,medqa,generic_to_brand
oxybutynin,3,medqa,generic_to_brand
lactulose,3,usmle_sa_step2,generic_to_brand
amlodipine,3,usmle_sa_step2,generic_to_brand
glycerin,3,medqa,generic_to_brand
tetracycline,3,medmcqa,generic_to_brand
dexamethasone,3,usmle_sa_step1,generic_to_brand
itraconazole,3,medqa,generic_to_brand
copper,3,medqa,generic_to_brand
cysteine,3,medqa,generic_to_brand
duloxetine,3,usmle_sa_step2,generic_to_brand
ampicillin,3,medmcqa,generic_to_brand
glimepiride,3,medqa,generic_to_brand
levetiracetam,3,medmcqa,generic_to_brand
cocaine,3,usmle_sa_step3,generic_to_brand
vitamin K,3,medqa,generic_to_brand
lisinopril,3,usmle_sa_step1,generic_to_brand
rifampin,3,usmle_sa_step3,generic_to_brand
metformin,3,usmle_sa_step1,generic_to_brand
lysine,3,medmcqa,generic_to_brand
vitamin B12,3,medqa,generic_to_brand
aspirin,3,medmcqa,generic_to_brand
ibuprofen,3,usmle_sa_step2,generic_to_brand
acetaminophen,3,usmle_sa_step2,generic_to_brand
maraviroc,3,medqa,generic_to_brand
doxycycline,2,medqa,generic_to_brand
nitrogen,2,usmle_sa_step1,generic_to_brand
phenobarbital,2,usmle_sa_step3,generic_to_brand
docusate,2,usmle_sa_step3,generic_to_brand
albuterol,2,usmle_sa_step1,generic_to_brand
methylene blue,2,medmcqa,generic_to_brand
galantamine,2,medqa,generic_to_brand
glucosamine,2,medqa,generic_to_brand
pravastatin,2,usmle_sa_step3,generic_to_brand
cefepime,2,usmle_sa_step2,generic_to_brand
prednisone,2,usmle_sa_step1,generic_to_brand
flucytosine,2,medqa,generic_to_brand
warfarin,2,professional_medicine,generic_to_brand
pravastatin,2,medqa,generic_to_brand
Pilocar,2,medmcqa,brand_to_generic
paroxetine,2,usmle_sa_step2,generic_to_brand
melatonin,2,medqa,generic_to_brand
Arestin,2,medmcqa,brand_to_generic
glipizide,2,medqa,generic_to_brand
rifampin,2,usmle_sa_step1,generic_to_brand
midazolam,2,medmcqa,generic_to_brand
ketamine,2,medmcqa,generic_to_brand
glucagon,2,medqa,generic_to_brand
Schiff,2,medqa,brand_to_generic
ipratropium,2,usmle_sa_step3,generic_to_brand
levothyroxine,2,usmle_sa_step1,generic_to_brand
misoprostol,2,medqa,generic_to_brand
benzoyl peroxide,2,medqa,generic_to_brand
clindamycin,2,medqa,generic_to_brand
colesevelam,2,medqa,generic_to_brand
bacitracin,2,medmcqa,generic_to_brand
abacavir,2,medqa,generic_to_brand
leucine,2,medmcqa,generic_to_brand
warfarin,2,usmle_sa_step3,generic_to_brand
Ascor,2,medmcqa,brand_to_generic
prednisolone,2,usmle_sa_step3,generic_to_brand
sodium citrate,2,medmcqa,generic_to_brand
furosemide,2,usmle_sa_step2,generic_to_brand
thiamine,2,medqa,generic_to_brand
Hematogen,2,medmcqa,brand_to_generic
acyclovir,2,medmcqa,generic_to_brand
epinephrine,2,usmle_sa_step3,generic_to_brand
bacitracin,2,medqa,generic_to_brand
prednisolone,2,usmle_sa_step2,generic_to_brand
hydralazine,2,medqa,generic_to_brand
hydroxychloroquine,2,medqa,generic_to_brand
etoposide,2,medqa,generic_to_brand
sodium bicarbonate,2,medmcqa,generic_to_brand
metformin,2,usmle_sa_step2,generic_to_brand
fexofenadine,2,medqa,generic_to_brand
acyclovir,2,usmle_sa_step3,generic_to_brand
vitamin K,2,usmle_sa_step3,generic_to_brand
cefotaxime,2,medqa,generic_to_brand
pralidoxime,2,medqa,generic_to_brand
Ibu,2,usmle_sa_step2,brand_to_generic
metoprolol,2,medmcqa,generic_to_brand
cephalexin,2,medqa,generic_to_brand
calcium gluconate,2,medqa,generic_to_brand
estriol,2,medqa,generic_to_brand
doxylamine,2,usmle_sa_step2,generic_to_brand
allopurinol,2,usmle_sa_step2,generic_to_brand
fluticasone,2,usmle_sa_step2,generic_to_brand
hydroxychloroquine,2,usmle_sa_step2,generic_to_brand
carvedilol,2,medqa,generic_to_brand
alteplase,2,medqa,generic_to_brand
Today,2,professional_medicine,brand_to_generic
methionine,2,medqa,generic_to_brand
factor VII,2,medmcqa,generic_to_brand
tazobactam,2,medqa,generic_to_brand
cefpodoxime,2,medqa,generic_to_brand
methotrexate,2,usmle_sa_step3,generic_to_brand
amphetamine,2,usmle_sa_step2,generic_to_brand
starch,2,medqa,generic_to_brand
Crest,2,medmcqa,brand_to_generic
Ery,2,usmle_sa_step1,brand_to_generic
omeprazole,2,usmle_sa_step2,generic_to_brand
metformin,2,usmle_sa_step3,generic_to_brand
ritonavir,2,usmle_sa_step2,generic_to_brand
proguanil,2,usmle_sa_step2,generic_to_brand
pantoprazole,2,medqa,generic_to_brand
phenytoin,2,medqa,generic_to_brand
metronidazole,2,usmle_sa_step3,generic_to_brand
acetylcysteine,2,medqa,generic_to_brand
clindamycin,2,usmle_sa_step2,generic_to_brand
methadone,2,usmle_sa_step3,generic_to_brand
oxytocin,2,medqa,generic_to_brand
lactate,2,usmle_sa_step2,generic_to_brand
riboflavin,2,usmle_sa_step2,generic_to_brand
lovastatin,2,usmle_sa_step3,generic_to_brand
chlorhexidine,2,medqa,generic_to_brand
trimethoprim,2,usmle_sa_step2,generic_to_brand
doxycycline,2,usmle_sa_step1,generic_to_brand
hydrocortisone,2,medqa,generic_to_brand
proparacaine,2,medmcqa,generic_to_brand
fenofibrate,2,medqa,generic_to_brand
sulfur,2,medqa,generic_to_brand
morphine,2,usmle_sa_step2,generic_to_brand
pyridoxine,2,usmle_sa_step2,generic_to_brand
serine,2,medqa,generic_to_brand
caffeine,2,medqa,generic_to_brand
pectin,2,medqa,generic_to_brand
Android,2,medmcqa,brand_to_generic
cocaine,2,usmle_sa_step2,generic_to_brand
trimethoprim,2,medqa,generic_to_brand
progesterone,2,usmle_sa_step1,generic_to_brand
glutamate,2,usmle_sa_step1,generic_to_brand
Depen,2,medqa,brand_to_generic
lorazepam,2,usmle_sa_step3,generic_to_brand
enalapril,2,usmle_sa_step3,generic_to_brand
doxycycline,2,usmle_sa_step3,generic_to_brand
ferrous sulfate,2,medqa,generic_to_brand
Tact,2,medmcqa,brand_to_generic
Gardasil,2,medmcqa,brand_to_generic
tiotropium,2,medqa,generic_to_brand
estradiol,2,medmcqa,generic_to_brand
spironolactone,2,usmle_sa_step3,generic_to_brand
epinephrine,2,usmle_sa_step2,generic_to_brand
doxorubicin,2,usmle_sa_step3,generic_to_brand
lorazepam,2,usmle_sa_step2,generic_to_brand
sulbactam,2,medqa,generic_to_brand
protease,2,medqa,generic_to_brand
clomipramine,2,medqa,generic_to_brand
tramadol,2,medmcqa,generic_to_brand
propofol,2,usmle_sa_step2,generic_to_brand
metformin,2,medmcqa,generic_to_brand
thiamine,2,medmcqa,generic_to_brand
calcium phosphate,2,medmcqa,generic_to_brand
progesterone,2,medmcqa,generic_to_brand
colistin,2,medmcqa,generic_to_brand
Primor,2,medmcqa,brand_to_generic
carbamazepine,2,usmle_sa_step2,generic_to_brand
naproxen,2,usmle_sa_step2,generic_to_brand
chlorothiazide,2,usmle_sa_step1,generic_to_brand
Botox,2,medqa,brand_to_generic
hydroxyurea,2,usmle_sa_step3,generic_to_brand
Xylocaine,2,medmcqa,brand_to_generic
nifedipine,2,medqa,generic_to_brand
budesonide,2,usmle_sa_step2,generic_to_brand
nitroprusside,2,medqa,generic_to_brand
docusate,2,medqa,generic_to_brand
nitrofurantoin,2,medqa,generic_to_brand
vincristine,2,medqa,generic_to_brand
sumatriptan,2,medqa,generic_to_brand
prilocaine,2,medmcqa,generic_to_brand
amitriptyline,2,medqa,generic_to_brand
tetracycline,2,medqa,generic_to_brand
amlodipine,1,usmle_sa_step3,generic_to_brand
dasatinib,1,medqa,generic_to_brand
articaine,1,medmcqa,generic_to_brand
ciprofloxacin,1,usmle_sa_step3,generic_to_brand
sodium sulfate,1,medmcqa,generic_to_brand
riboflavin,1,medmcqa,generic_to_brand
zidovudine,1,usmle_sa_step2,generic_to_brand
estradiol,1,usmle_sa_step1,generic_to_brand
ofloxacin,1,usmle_sa_step2,generic_to_brand
cefotetan,1,medqa,generic_to_brand
succinylcholine,1,medmcqa,generic_to_brand
calcium carbonate,1,usmle_sa_step1,generic_to_brand
neomycin,1,usmle_sa_step3,generic_to_brand
von Willebrand factor,1,usmle_sa_step1,generic_to_brand
Dermatop,1,medqa,brand_to_generic
glyburide,1,usmle_sa_step3,generic_to_brand
mannitol,1,medmcqa,generic_to_brand
factor VII,1,usmle_sa_step3,generic_to_brand
olanzapine,1,usmle_sa_step3,generic_to_brand
glycerin,1,usmle_sa_step3,generic_to_brand
fondaparinux,1,medqa,generic_to_brand
DDAVP,1,medmcqa,brand_to_generic
ethambutol,1,usmle_sa_step3,generic_to_brand
atorvastatin,1,usmle_sa_step2,generic_to_brand
clonidine,1,medqa,generic_to_brand
metoclopramide,1,medmcqa,generic_to_brand
clarithromycin,1,usmle_sa_step3,generic_to_brand
cloxacillin,1,medqa,generic_to_brand
clozapine,1,medqa,generic_to_brand
metronidazole,1,medmcqa,generic_to_brand
bupropion,1,usmle_sa_step3,generic_to_brand
aspirin,1,usmle_sa_step1,generic_to_brand
estradiol,1,usmle_sa_step3,generic_to_brand
chlorothiazide,1,medmcqa,generic_to_brand
entecavir,1,medqa,generic_to_brand
colchicine,1,medqa,generic_to_brand
cloxacillin,1,medmcqa,generic_to_brand
clonidine,1,medmcqa,generic_to_brand
digoxin,1,usmle_sa_step3,generic_to_brand
cyclosporine,1,medqa,generic_to_brand
protease,1,medmcqa,generic_to_brand
React,1,usmle_sa_step2,brand_to_generic
ketoconazole,1,medmcqa,generic_to_brand
luteinizing hormone,1,usmle_sa_step2,generic_to_brand
hydromorphone,1,usmle_sa_step1,generic_to_brand
methimazole,1,usmle_sa_step2,generic_to_brand
asparaginase,1,usmle_sa_step1,generic_to_brand
biotin,1,medmcqa,generic_to_brand
doxorubicin,1,usmle_sa_step1,generic_to_brand
fluticasone,1,usmle_sa_step3,generic_to_brand
glycerin,1,medmcqa,generic_to_brand
Herceptin,1,medmcqa,brand_to_generic
midazolam,1,usmle_sa_step2,generic_to_brand
thrombin,1,usmle_sa_step3,generic_to_brand
fentanyl,1,usmle_sa_step3,generic_to_brand
arginine,1,medmcqa,generic_to_brand
cellulose,1,medmcqa,generic_to_brand
ciprofloxacin,1,usmle_sa_step1,generic_to_brand
atenolol,1,usmle_sa_step3,generic_to_brand
antithrombin III,1,medmcqa,generic_to_brand
methotrexate,1,medmcqa,generic_to_brand
carvedilol,1,usmle_sa_step3,generic_to_brand
calcium carbonate,1,usmle_sa_step3,generic_to_brand
cimetidine,1,medqa,generic_to_brand
methotrexate,1,usmle_sa_step2,generic_to_brand
dapsone,1,medmcqa,generic_to_brand
dexamethasone,1,usmle_sa_step3,generic_to_brand
carbidopa,1,medqa,generic_to_brand
pyridostigmine,1,usmle_sa_step2,generic_to_brand
carbamazepine,1,medqa,generic_to_brand
sulfadiazine,1,usmle_sa_step3,generic_to_brand
heparin,1,usmle_sa_step2,generic_to_brand
prochlorperazine,1,usmle_sa_step3,generic_to_brand
vitamin B12,1,medmcqa,generic_to_brand
azathioprine,1,medqa,generic_to_brand
betamethasone,1,medmcqa,generic_to_brand
luteinizing hormone,1,usmle_sa_step1,generic_to_brand
benazepril,1,usmle_sa_step2,generic_to_brand
histamine,1,usmle_sa_step2,generic_to_brand
alprazolam,1,medqa,generic_to_brand
allantoin,1,medqa,generic_to_brand
pyrimethamine,1,usmle_sa_step3,generic_to_brand
testosterone,1,usmle_sa_step2,generic_to_brand
Triaz,1,medqa,brand_to_generic
ethanol,1,medqa,generic_to_brand
methylphenidate,1,usmle_sa_step3,generic_to_brand
beclomethasone,1,medqa,generic_to_brand
phenylephrine,1,medqa,generic_to_brand
albendazole,1,medqa,generic_to_brand
leucine,1,medqa,generic_to_brand
cefotaxime,1,usmle_sa_step3,generic_to_brand
lidocaine,1,medmcqa,generic_to_brand
salicylic acid,1,medqa,generic_to_brand
carbidopa,1,usmle_sa_step3,generic_to_brand
aminolevulinic acid,1,medqa,generic_to_brand
atropine,1,medqa,generic_to_brand
prazosin,1,usmle_sa_step3,generic_to_brand
benzoyl peroxide,1,medmcqa,generic_to_brand
formoterol,1,usmle_sa_step2,generic_to_brand
arginine,1,medqa,generic_to_brand
haloperidol,1,usmle_sa_step2,generic_to_brand
Mirena,1,medmcqa,brand_to_generic
levodopa,1,usmle_sa_step3,generic_to_brand
haloperidol,1,medmcqa,generic_to_brand
nystatin,1,usmle_sa_step3,generic_to_brand
tazobactam,1,usmle_sa_step3,generic_to_brand
amphotericin B,1,medqa,generic_to_brand
amphetamine,1,medqa,generic_to_brand
nicotine,1,usmle_sa_step3,generic_to_brand
sodium bicarbonate,1,medqa,generic_to_brand
calcium carbonate,1,medqa,generic_to_brand
C1 esterase inhibitor,1,medqa,generic_to_brand
atenolol,1,medqa,generic_to_brand
chlorthalidone,1,medqa,generic_to_brand
clavulanate,1,medqa,generic_to_brand
phosphoric acid,1,medmcqa,generic_to_brand
scopolamine,1,medqa,generic_to_brand
naproxen,1,usmle_sa_step3,generic_to_brand
isoleucine,1,medqa,generic_to_brand
isopropyl alcohol,1,medqa,generic_to_brand
lorazepam,1,medmcqa,generic_to_brand
alendronate,1,usmle_sa_step3,generic_to_brand
ergotamine,1,medqa,generic_to_brand
ketorolac,1,usmle_sa_step2,generic_to_brand
etomidate,1,medmcqa,generic_to_brand
vitamin K,1,medmcqa,generic_to_brand
tramadol,1,usmle_sa_step2,generic_to_brand
erythromycin,1,medmcqa,generic_to_brand
calcium chloride,1,medmcqa,generic_to_brand
Cipro,1,usmle_sa_step2,brand_to_generic
oseltamivir,1,medmcqa,generic_to_brand
methotrexate,1,usmle_sa_step1,generic_to_brand
levonorgestrel,1,medmcqa,generic_to_brand
rosiglitazone,1,usmle_sa_step3,generic_to_brand
calcium gluconate,1,medmcqa,generic_to_brand
Cipro,1,medqa,brand_to_generic
Dilt,1,medmcqa,brand_to_generic
asparaginase,1,medmcqa,generic_to_brand
sodium fluoride,1,medmcqa,generic_to_brand
phenol,1,medqa,generic_to_brand
lactate,1,usmle_sa_step3,generic_to_brand
oxytocin,1,usmle_sa_step2,generic_to_brand
fentanyl,1,usmle_sa_step2,generic_to_brand
losartan,1,usmle_sa_step3,generic_to_brand
levodopa,1,usmle_sa_step1,generic_to_brand
glucagon,1,usmle_sa_step1,generic_to_brand
factor X,1,medmcqa,generic_to_brand
LMX,1,medmcqa,brand_to_generic
threonine,1,medqa,generic_to_brand
gentamicin,1,usmle_sa_step3,generic_to_brand
spironolactone,1,usmle_sa_step2,generic_to_brand
tryptophan,1,medqa,generic_to_brand
urea,1,usmle_sa_step3,generic_to_brand
isoflurane,1,medmcqa,generic_to_brand
bupivacaine,1,medmcqa,generic_to_brand
gentamicin,1,medqa,generic_to_brand
sodium chloride,1,medqa,generic_to_brand
tyrosine,1,medqa,generic_to_brand
fluconazole,1,medmcqa,generic_to_brand
adenosine,1,medqa,generic_to_brand
pilocarpine,1,medmcqa,generic_to_brand
tamoxifen,1,usmle_sa_step3,generic_to_brand
activated charcoal,1,medqa,generic_to_brand
olanzapine,1,usmle_sa_step2,generic_to_brand
meloxicam,1,medqa,generic_to_brand
naloxone,1,medqa,generic_to_brand
triamterene,1,usmle_sa_step2,generic_to_brand
levothyroxine,1,usmle_sa_step3,generic_to_brand
codeine,1,medqa,generic_to_brand
pantoprazole,1,usmle_sa_step1,generic_to_brand
nimodipine,1,medmcqa,generic_to_brand
ferrous gluconate,1,usmle_sa_step3,generic_to_brand
glycerin,1,usmle_sa_step2,generic_to_brand
caffeine,1,medmcqa,generic_to_brand
raloxifene,1,medqa,generic_to_brand
levetiracetam,1,usmle_sa_step3,generic_to_brand
midazolam,1,medqa,generic_to_brand
metyrapone,1,medqa,generic_to_brand
metoclopramide,1,medqa,generic_to_brand
methylphenidate,1,medqa,generic_to_brand
ketorolac,1,medqa,generic_to_brand
ibuprofen,1,usmle_sa_step1,generic_to_brand
glutamate,1,medmcqa,generic_to_brand
methenamine,1,medqa,generic_to_brand
insulin lispro,1,usmle_sa_step3,generic_to_brand
methadone,1,medqa,generic_to_brand
pectin,1,usmle_sa_step2,generic_to_brand
donepezil,1,usmle_sa_step1,generic_to_brand
aldesleukin,1,medqa,generic_to_brand
naltrexone,1,medqa,generic_to_brand
Ery,1,usmle_sa_step3,brand_to_generic
amphotericin B,1,medmcqa,generic_to_brand
niacin,1,medqa,generic_to_brand
alprostadil,1,usmle_sa_step2,generic_to_brand
dexamethasone,1,usmle_sa_step2,generic_to_brand
Dilt,1,medqa,brand_to_generic
nortriptyline,1,medqa,generic_to_brand
risperidone,1,usmle_sa_step2,generic_to_brand
octreotide,1,medqa,generic_to_brand
paromomycin,1,medqa,generic_to_brand
penicillin G,1,medqa,generic_to_brand
amiodarone,1,usmle_sa_step2,generic_to_brand
amobarbital,1,usmle_sa_step2,generic_to_brand
amoxicillin,1,usmle_sa_step2,generic_to_brand
clopidogrel,1,usmle_sa_step2,generic_to_brand
febuxostat,1,medqa,generic_to_brand
atorvastatin,1,usmle_sa_step1,generic_to_brand
montelukast,1,medqa,generic_to_brand
pyrimethamine,1,medmcqa,generic_to_brand
alanine,1,usmle_sa_step1,generic_to_brand
serine,1,usmle_sa_step3,generic_to_brand
sulfasalazine,1,medmcqa,generic_to_brand
Ibu,1,medmcqa,brand_to_generic
immunoglobulin G,1,medqa,generic_to_brand
phentermine,1,medmcqa,generic_to_brand
enoxaparin,1,usmle_sa_step3,generic_to_brand
tyrosine,1,usmle_sa_step1,generic_to_brand
isoflurane,1,medqa,generic_to_brand
isosorbide dinitrate,1,medqa,generic_to_brand
Ibu,1,usmle_sa_step3,brand_to_generic
vincristine,1,usmle_sa_step1,generic_to_brand
ketoprofen,1,medqa,generic_to_brand
lactulose,1,medqa,generic_to_brand
amlodipine,1,usmle_sa_step1,generic_to_brand
luteinizing hormone,1,medqa,generic_to_brand
digoxin,1,usmle_sa_step2,generic_to_brand
starch,1,medmcqa,generic_to_brand
ritonavir,1,medqa,generic_to_brand
chlorhexidine,1,medmcqa,generic_to_brand
sucrose,1,medmcqa,generic_to_brand
lysine,1,usmle_sa_step2,generic_to_brand
Dilt,1,usmle_sa_step2,brand_to_generic
tamoxifen,1,medmcqa,generic_to_brand
mannitol,1,medqa,generic_to_brand
mebendazole,1,medqa,generic_to_brand
hydrocodone,1,usmle_sa_step3,generic_to_brand
Alo,1,medqa,brand_to_generic
memantine,1,medqa,generic_to_brand
lutein,1,medmcqa,generic_to_brand
sertraline,1,usmle_sa_step2,generic_to_brand
tyrosine,1,medmcqa,generic_to_brand
triamcinolone,1,medqa,generic_to_brand
risperidone,1,medqa,generic_to_brand
verapamil,1,medqa,generic_to_brand
carboplatin,1,medmcqa,generic_to_brand
